step,time_ms
0,14.059093
1,13.596751
2,13.456959
3,13.623254
4,13.268132
5,14.228089
6,14.7431555
7,13.276852
8,13.182908
9,13.972773
10,13.849008
11,13.455708
12,13.271323
13,13.635693
14,13.326254
15,13.379706
16,13.473196
17,13.340533
18,13.478178
19,13.275501
20,13.219411
21,13.19356
22,13.234699
23,13.320174
24,13.89809
25,13.4264145
26,13.616892
27,13.695944
28,13.551492
29,14.029555
30,13.557589
31,13.460697
32,13.726445
33,13.54541
34,13.464488
35,13.832898
36,13.917132
37,13.251901
38,13.334125
39,13.388685
40,13.541029
41,13.341253
42,13.483599
43,13.262352
44,13.624163
45,13.381795
46,14.270191
47,13.722226
48,13.682814
49,13.760697
50,13.355655
51,13.818777
52,13.50877
53,13.3066635
54,13.205579
55,13.600331
56,13.402126
57,13.783456
58,13.367595
59,13.281502
60,13.354842
61,13.322333
62,13.171878
63,13.268833
64,13.427716
65,13.491397
66,14.308154
67,13.607523
68,13.649942
69,13.56735
70,13.56888
71,13.755065
72,13.587962
73,13.643624
74,13.234111
75,13.311324
76,13.1681185
77,14.155877
78,13.424666
79,13.376755
80,13.598602
81,13.312122
82,13.233431
83,13.297823
84,13.296713
85,14.079415
86,13.311373
87,13.376415
88,13.382015
89,13.359984
90,13.649612
91,13.129668
92,13.2514105
93,13.202801
94,13.260831
95,13.283712
96,13.225579
97,13.288424
98,13.260122
99,13.361954
