step,time_ms
0,104.16064
1,96.997154
2,98.780624
3,92.82403
4,89.62212
5,88.53085
6,91.96716
7,98.20616
8,90.66203
9,96.60627
10,89.61331
11,88.33982
12,91.53948
13,94.958466
14,97.56902
15,95.37454
16,94.726944
17,96.2354
18,90.114586
19,96.22479
20,98.631
21,94.31312
22,95.6927
23,87.02458
24,97.44755
25,88.326935
26,97.32157
27,94.263435
28,92.53694
29,90.09065
30,88.408226
31,102.72767
32,97.439285
33,96.82624
34,94.47184
35,94.58913
36,97.033775
37,92.05329
38,90.906166
39,92.34724
40,97.051506
41,95.273926
42,100.009766
43,93.233406
44,87.93915
45,91.11465
46,93.33355
47,90.0763
48,93.709526
49,92.63831
50,93.06249
51,97.524864
52,94.0103
53,96.51121
54,86.88917
55,97.46473
56,112.670555
57,109.03032
58,109.18779
59,114.15024
60,128.50447
61,197.8602
62,99.516174
63,93.845375
64,87.48335
65,90.89345
66,95.56895
67,94.63681
68,91.62597
69,94.542
70,93.352325
71,97.86087
72,92.22522
73,98.25808
74,93.845604
75,94.39551
76,94.05648
77,106.651024
78,93.02077
79,98.08362
80,91.131386
81,92.602875
82,90.77873
83,92.65844
84,94.25807
85,92.39509
86,89.63187
87,97.3214
88,90.159294
89,91.62605
90,95.78153
91,93.25616
92,98.72902
93,94.40777
94,97.46736
95,94.73395
96,93.08057
97,99.948524
98,91.76997
99,96.918465
