step,total_ms,setup_accumulators_ms,set_data_ms,reinitialise_latents_ms,converge_values_ms,accumulate_deltas_ms,apply_deltas_ms,restore_alpha_ms
0,8023.688,3.199,0.392,0.279,7953.792,64.320,1.670,0.013
1,5937.121,2.552,0.282,0.182,5897.451,34.436,2.179,0.018
2,6443.946,0.736,0.325,0.201,6405.086,35.541,2.008,0.026
3,6529.686,1.362,0.337,0.224,6487.755,37.988,1.979,0.016
4,6055.449,0.616,0.286,0.220,6016.548,35.813,1.905,0.027
5,6451.625,0.650,0.296,0.189,6413.050,35.698,1.709,0.014
6,5652.137,0.577,0.245,0.164,5616.370,32.891,1.859,0.013
7,6169.180,0.600,0.286,0.194,6127.856,37.790,2.400,0.033
8,5967.841,1.064,0.288,0.201,5930.029,34.392,1.827,0.017
9,6063.193,0.590,0.273,0.177,6024.885,34.495,2.732,0.021
10,6128.291,0.577,0.319,0.199,6089.314,35.917,1.925,0.019
11,6000.285,0.627,0.305,0.191,5961.548,35.458,2.110,0.026
12,6508.359,0.902,0.318,0.195,6466.006,38.667,2.237,0.015
13,5502.775,0.606,0.287,0.185,5467.918,32.030,1.714,0.015
14,5626.150,0.558,0.245,0.144,5591.663,31.594,1.914,0.013
15,5969.877,0.605,0.285,0.176,5933.351,33.512,1.915,0.015
16,5896.636,0.556,0.299,0.206,5860.251,33.022,2.257,0.025
17,5892.982,1.128,0.346,0.183,5854.986,34.412,1.886,0.022
18,6029.512,0.576,0.344,0.184,5988.452,38.245,1.678,0.015
19,5904.003,0.576,0.274,0.171,5866.814,34.055,2.073,0.021
20,6560.795,0.565,0.284,0.171,6517.984,39.324,2.422,0.025
21,8017.962,0.657,0.442,0.254,7962.687,49.035,4.815,0.046
22,10382.939,0.719,0.427,0.216,10326.823,52.543,2.164,0.024
23,6648.190,0.613,0.324,0.182,6605.019,39.823,2.189,0.019
24,7561.604,0.610,0.427,0.281,7514.293,43.631,2.309,0.031
